eps,gamma,alpha,beta,comm_dones,see_dones,see_intent,comm_range,phi,incomplete_penalty,popsize,num_parent,num_elite,max_iter,operator_threshold,start_weight,mutation_rate,crossover_function,mutation_function,"score (5, 2)","score (10, 2)","score (20, 2)","score (5, 5)","score (10, 5)","score (20, 5)","totalcost (5, 2)","totalcost (10, 2)","totalcost (20, 2)","totalcost (5, 5)","totalcost (10, 5)","totalcost (20, 5)","minmax (5, 2)","minmax (10, 2)","minmax (20, 2)","minmax (5, 5)","minmax (10, 5)","minmax (20, 5)","elapsed (5, 2)","elapsed (10, 2)","elapsed (20, 2)","elapsed (5, 5)","elapsed (10, 5)","elapsed (20, 5)"
0,0.999,0.2,1,False,False,False,0,0.9,300.0,20,10,2,20,0.6,0.1,0.3,MIXED,MIXED,291.06666666666666,344.79999999999995,763.1999999999999,292.06666666666666,369.43333333333334,903.6333333333332,489.6666666666667,562.0,1338.0,520.6666666666666,769.3333333333334,2475.3333333333335,269.0,320.6666666666667,699.3333333333334,266.6666666666667,325.0,729.0,14.708982149759928,20.94755752881368,41.05609575907389,24.947874943415325,41.495335737864174,91.06928420066833
0,0.999,0.2,1,False,False,False,0,0.9,300.0,20,10,5,20,0.6,0.1,0.3,MIXED,MIXED,294.23333333333335,400.1666666666667,780.5666666666666,296.43333333333334,403.3999999999999,894.7999999999998,503.3333333333333,659.6666666666666,1343.6666666666667,456.3333333333333,986.0,2402.0,271.0,371.3333333333333,718.0,278.6666666666667,338.6666666666667,727.3333333333334,14.419538418451944,22.84365765253703,43.409581343332924,24.964231570561726,42.50320482254028,89.57770800590515
0,0.999,0.2,1,False,False,False,0,0.9,300.0,20,10,10,20,0.6,0.1,0.3,MIXED,MIXED,291.40000000000003,374.43333333333334,838.3666666666667,308.56666666666666,463.73333333333335,959.0333333333334,484.0,663.3333333333334,1402.6666666666667,574.6666666666666,1115.3333333333333,2228.3333333333335,270.0,342.3333333333333,775.6666666666666,279.0,391.3333333333333,818.0,13.914242585500082,26.752305428187054,47.304230292638145,24.377350966135662,51.83308466275533,100.12853686014812
0,0.999,0.2,1,False,False,False,0,0.9,300.0,20,20,2,20,0.6,0.1,0.3,MIXED,MIXED,308.1333333333334,394.0333333333333,857.0333333333333,313.2,470.5333333333333,927.1,372.3333333333333,700.3333333333334,1529.3333333333333,633.0,1129.3333333333333,2191.0,301.0,360.0,782.3333333333334,277.6666666666667,397.3333333333333,786.6666666666666,13.847901980082193,21.364926258722942,41.60203170776367,32.10072557131449,55.91247852643331,85.44041554133098
0,0.999,0.2,1,False,False,False,0,0.9,300.0,20,20,5,20,0.6,0.1,0.3,MIXED,MIXED,295.09999999999997,403.76666666666665,799.8000000000001,295.8333333333333,466.26666666666665,831.0666666666666,443.0,713.6666666666666,1401.0,450.3333333333333,1176.6666666666667,1989.6666666666667,278.6666666666667,369.3333333333333,733.0,278.6666666666667,387.3333333333333,702.3333333333334,13.924564202626547,24.45437542597453,49.31069588661194,27.138495047887165,51.06853040059408,96.554616689682
0,0.999,0.2,1,False,False,False,0,0.9,300.0,20,20,10,20,0.6,0.1,0.3,MIXED,MIXED,303.1333333333334,453.4666666666667,913.2666666666668,303.5666666666666,496.63333333333327,1058.3666666666666,520.3333333333334,649.6666666666666,1638.6666666666667,605.6666666666666,1261.3333333333333,3200.6666666666665,279.0,431.6666666666667,832.6666666666666,270.0,411.6666666666667,820.3333333333334,14.06086794535319,24.99741776784261,49.139968156814575,27.784138758977253,55.09097425142924,107.53938682874043
0,0.999,0.2,1,False,False,False,0,0.9,300.0,40,10,2,20,0.6,0.1,0.3,MIXED,MIXED,291.26666666666665,329.06666666666666,709.2999999999998,289.56666666666666,333.90000000000003,768.7666666666668,482.6666666666667,491.6666666666667,1258.0,600.6666666666666,561.0,2206.6666666666665,270.0,311.0,648.3333333333334,255.0,308.6666666666667,609.0,27.25808350245158,36.52972229321798,85.95565303166707,44.67220687866211,65.43800497055054,170.2578582763672
0,0.999,0.2,1,False,False,False,0,0.9,300.0,40,10,5,20,0.6,0.1,0.3,MIXED,MIXED,290.1666666666667,366.4666666666667,746.5666666666666,284.26666666666665,334.09999999999997,763.6333333333332,486.6666666666667,622.6666666666666,1300.6666666666667,532.6666666666666,665.0,1921.3333333333333,268.3333333333333,338.0,685.0,256.6666666666667,297.3333333333333,635.0,25.123826503753662,43.22569465637207,88.6699275970459,43.10045909881592,73.52573800086975,161.51169069608054
0,0.999,0.2,1,False,False,False,0,0.9,300.0,40,10,10,20,0.6,0.1,0.3,MIXED,MIXED,290.0333333333333,358.3,730.0666666666666,282.73333333333335,347.9666666666667,774.9666666666666,485.3333333333333,634.0,1315.6666666666667,550.3333333333334,737.6666666666666,2106.6666666666665,268.3333333333333,327.6666666666667,665.0,253.0,304.6666666666667,627.0,25.65377338727315,37.274549881617226,80.55596788724263,42.02196137110392,64.70041863123576,160.217609167099
0,0.999,0.2,1,False,False,False,0,0.9,300.0,40,20,2,20,0.6,0.1,0.3,MIXED,MIXED,290.0333333333333,372.06666666666666,689.6333333333333,285.8333333333333,345.93333333333334,809.6666666666666,485.3333333333333,552.6666666666666,1220.3333333333333,542.3333333333334,672.3333333333334,2090.6666666666665,268.3333333333333,352.0,630.6666666666666,257.3333333333333,309.6666666666667,667.3333333333334,24.578525225321453,50.374579985936485,85.556369860967,47.41210993131002,93.77637481689453,157.49279244740805
0,0.999,0.2,1,False,False,False,0,0.9,300.0,40,20,5,20,0.6,0.1,0.3,MIXED,MIXED,294.3,381.7,710.2333333333332,283.40000000000003,383.09999999999997,756.5333333333333,462.0,637.0,1204.3333333333333,557.0,858.0,2048.3333333333335,275.6666666666667,353.3333333333333,655.3333333333334,253.0,330.3333333333333,613.0,27.22568440437317,46.93140999476115,82.240372021993,48.88993430137634,91.52220026652019,152.80870262781778
0,0.999,0.2,1,False,False,False,0,0.9,300.0,40,20,10,20,0.6,0.1,0.3,MIXED,MIXED,291.2,370.2,752.9333333333334,285.3,391.6666666666667,801.2000000000002,470.0,630.0,1313.3333333333333,537.0,892.6666666666666,2396.0,271.3333333333333,341.3333333333333,690.6666666666666,257.3333333333333,336.0,624.0,27.67556858062744,43.96432534853617,86.61603275934856,49.15662042299906,78.3158700466156,183.88307865460715
0,0.999,0.2,1,False,False,False,0,0.9,300.0,80,10,2,20,0.6,0.1,0.3,MIXED,MIXED,290.0333333333333,339.2666666666667,653.5666666666667,282.0,330.3,686.3000000000001,485.3333333333333,563.6666666666666,1126.6666666666667,543.0,684.0,1508.0,268.3333333333333,314.3333333333333,601.0,253.0,291.0,595.0,47.844106117884316,73.71233042081197,159.0300237337748,75.45373932520549,133.5087190469106,278.2102659543355
