eps,gamma,alpha,beta,comm_dones,see_dones,see_intent,comm_range,phi,incomplete_penalty,popsize,num_parent,num_elite,max_iter,operator_threshold,start_weight,mutation_rate,crossover_function,mutation_function,"score (5, 2)","score (10, 2)","score (20, 2)","score (5, 5)","score (10, 5)","score (20, 5)","totalcost (5, 2)","totalcost (10, 2)","totalcost (20, 2)","totalcost (5, 5)","totalcost (10, 5)","totalcost (20, 5)","minmax (5, 2)","minmax (10, 2)","minmax (20, 2)","minmax (5, 5)","minmax (10, 5)","minmax (20, 5)","elapsed (5, 2)","elapsed (10, 2)","elapsed (20, 2)","elapsed (5, 5)","elapsed (10, 5)","elapsed (20, 5)"
0,0.999,0.2,1,True,True,True,10,0.9,300.0,20,10,2,20,0.6,0.1,0.3,MIXED,MIXED,303.8666666666666,334.90000000000003,568.6,289.09999999999997,349.3,538.3666666666667,515.6666666666666,511.0,1015.0,620.0,955.0,1762.6666666666667,280.3333333333333,315.3333333333333,519.0,252.33333333333334,282.0,402.3333333333333,16.145259539286297,25.850794553756714,44.34103345870972,36.476691087087,70.53710571924846,110.41013065973918
0,0.999,0.2,1,True,True,True,50,0.9,300.0,20,10,2,20,0.6,0.1,0.3,MIXED,MIXED,289.0,313.96666666666664,540.8333333333334,280.76666666666665,316.8,410.93333333333334,484.0,544.6666666666666,965.3333333333334,542.6666666666666,720.0,1388.3333333333333,267.3333333333333,288.3333333333333,493.6666666666667,251.66666666666666,272.0,302.3333333333333,14.11721102396647,19.949293216069538,38.94151941935221,25.130822976430256,45.82981197039286,81.28967936833699
0,0.999,0.2,1,True,True,False,10,0.9,300.0,20,10,2,20,0.6,0.1,0.3,MIXED,MIXED,293.59999999999997,354.0,649.2333333333332,296.43333333333334,357.0333333333333,534.1,503.0,627.0,1170.3333333333333,627.3333333333334,1077.3333333333333,1822.0,270.3333333333333,323.6666666666667,591.3333333333334,259.6666666666667,277.0,391.0,13.70441738764445,22.46723135312398,44.36166246732076,30.19310760498047,56.84963973363241,85.33353837331136
0,0.999,0.2,1,True,True,False,50,0.9,300.0,20,10,2,20,0.6,0.1,0.3,MIXED,MIXED,288.6333333333334,331.09999999999997,604.1,280.59999999999997,314.3,444.9333333333332,483.3333333333333,593.0,1085.0,541.0,830.0,1431.3333333333333,267.0,302.0,550.6666666666666,251.66666666666666,257.0,335.3333333333333,12.897994915644327,20.137083689371746,36.88281877835592,25.39924915631612,41.2509716351827,67.0702079931895
0,0.999,0.2,1,True,False,True,10,0.9,300.0,20,10,2,20,0.6,0.1,0.3,MIXED,MIXED,295.3333333333333,394.06666666666666,810.2666666666668,284.6666666666667,378.6666666666667,778.1333333333333,499.3333333333333,679.6666666666666,1454.6666666666667,551.6666666666666,1218.6666666666667,2624.3333333333335,272.6666666666667,362.3333333333333,738.6666666666666,255.0,285.3333333333333,573.0,16.01633644104004,26.05596860249837,51.98313236236572,35.7046328385671,73.31365203857422,161.25925866762796
0,0.999,0.2,1,True,False,True,50,0.9,300.0,20,10,2,20,0.6,0.1,0.3,MIXED,MIXED,288.3333333333333,337.73333333333335,732.1333333333333,281.1333333333334,328.40000000000003,511.5,465.3333333333333,596.3333333333334,1291.3333333333333,552.3333333333334,926.0,1656.0,268.6666666666667,309.0,670.0,251.0,262.0,384.3333333333333,15.15689484278361,24.692792812983196,51.243380864461265,28.33129684130351,58.28567147254944,123.01885676383972
0,0.999,0.2,1,True,False,False,10,0.9,300.0,20,10,2,20,0.6,0.1,0.3,MIXED,MIXED,286.56666666666666,343.59999999999997,671.3666666666667,289.43333333333334,417.76666666666665,708.4666666666667,483.6666666666667,616.0,1217.6666666666667,506.3333333333333,1429.6666666666667,2263.6666666666665,264.6666666666667,313.3333333333333,610.6666666666666,265.3333333333333,305.3333333333333,535.6666666666666,14.30035893122355,25.129751046498615,46.403035163879395,29.873699347178142,71.01567379633586,112.27734088897705
0,0.999,0.2,1,True,False,False,50,0.9,300.0,20,10,2,20,0.6,0.1,0.3,MIXED,MIXED,284.93333333333334,340.5,667.3666666666667,276.6666666666667,334.26666666666665,542.4333333333333,479.3333333333333,597.0,1201.6666666666667,546.6666666666666,1032.6666666666667,1836.3333333333333,263.3333333333333,312.0,608.0,246.66666666666666,256.6666666666667,398.6666666666667,14.01679015159607,22.089001258214314,46.3096669514974,25.857101678848267,50.11869756380717,97.4110939502716
0,0.999,0.2,1,False,True,True,10,0.9,300.0,20,10,2,20,0.6,0.1,0.3,MIXED,MIXED,300.3,387.8,812.5666666666666,284.0333333333333,399.3666666666666,879.5666666666666,441.0,677.0,1444.6666666666667,548.3333333333334,936.6666666666666,2702.6666666666665,284.6666666666667,355.6666666666667,742.3333333333334,254.66666666666666,339.6666666666667,677.0,14.952087640762329,26.59755778312683,49.288489739100136,31.060714562733967,68.32139285405476,127.59272130330403
0,0.999,0.2,1,False,True,True,50,0.9,300.0,20,10,2,20,0.6,0.1,0.3,MIXED,MIXED,291.5333333333333,392.76666666666665,765.5333333333333,282.73333333333335,375.3666666666666,775.4333333333334,470.3333333333333,657.6666666666666,1343.3333333333333,550.3333333333334,924.6666666666666,1979.3333333333333,271.6666666666667,363.3333333333333,701.3333333333334,253.0,314.3333333333333,641.6666666666666,15.17452065149943,25.254289627075195,51.18080027898153,27.149275064468384,59.33580001195272,125.69156169891357
0,0.999,0.2,1,False,True,False,10,0.9,300.0,20,10,2,20,0.6,0.1,0.3,MIXED,MIXED,291.06666666666666,381.59999999999997,762.0666666666666,306.03333333333336,427.3,845.2999999999998,489.6666666666667,627.0,1338.6666666666667,552.3333333333334,1072.0,2159.0,269.0,354.3333333333333,698.0,278.6666666666667,355.6666666666667,699.3333333333334,12.993097066879272,21.382422129313152,46.1058304309845,23.203454335530598,43.31805729866028,84.86310386657715
0,0.999,0.2,1,False,True,False,50,0.9,300.0,20,10,2,20,0.6,0.1,0.3,MIXED,MIXED,294.23333333333335,390.3666666666666,845.9,291.06666666666666,428.7,773.0666666666667,503.3333333333333,651.6666666666666,1487.0,507.6666666666667,921.0,1946.6666666666667,271.0,361.3333333333333,774.6666666666666,267.0,374.0,642.6666666666666,13.67784833908081,23.084722757339478,44.972271045049034,21.666216452916462,45.77351180712382,80.83946863810222
0,0.999,0.2,1,False,False,True,10,0.9,300.0,20,10,2,20,0.6,0.1,0.3,MIXED,MIXED,292.1666666666667,370.2333333333333,775.5666666666666,283.3666666666666,385.3333333333333,783.1333333333333,437.6666666666667,654.3333333333334,1344.6666666666667,547.6666666666666,814.3333333333334,1807.3333333333333,276.0,338.6666666666667,712.3333333333334,254.0,337.6666666666667,669.3333333333334,15.012679179509481,27.338256041208904,48.83357826868693,29.004154046376545,67.19684306780498,110.98893610636394
0,0.999,0.2,1,False,False,True,50,0.9,300.0,20,10,2,20,0.6,0.1,0.3,MIXED,MIXED,295.09999999999997,446.3999999999999,838.8333333333334,285.06666666666666,343.79999999999995,820.9333333333334,443.0,738.0,1470.3333333333333,552.6666666666666,864.0,2122.3333333333335,278.6666666666667,414.0,768.6666666666666,255.33333333333334,286.0,676.3333333333334,15.463768084843954,27.011903047561646,53.200302839279175,28.65293542544047,57.79123075803121,136.57911173502603
0,0.999,0.2,1,False,False,False,10,0.9,300.0,20,10,2,20,0.6,0.1,0.3,MIXED,MIXED,305.8333333333333,410.5,760.0,297.43333333333334,398.3,770.4333333333333,499.3333333333333,667.0,1273.0,556.3333333333334,872.0,2118.3333333333335,284.3333333333333,382.0,703.0,268.6666666666667,345.6666666666667,620.6666666666666,13.532612562179565,21.91691295305888,43.85870130856832,24.87890036900838,42.63386623064677,84.00643722216289
0,0.999,0.2,1,False,False,False,50,0.9,300.0,20,10,2,20,0.6,0.1,0.3,MIXED,MIXED,298.0,390.76666666666665,764.0666666666666,290.1333333333333,389.73333333333335,888.4333333333334,418.0,685.6666666666666,1370.6666666666667,495.3333333333333,768.3333333333334,2386.3333333333335,284.6666666666667,358.0,696.6666666666666,267.3333333333333,347.6666666666667,722.0,13.654097159703573,23.44924521446228,44.77831427256266,22.106876850128174,41.86239465077718,91.76118612289429
